commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),4,0.711,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),5,0.772,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),5,1.037,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),5,0.761,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),5,1.044,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),5,1.03,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),6,1.466,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),6,1.089,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),6,1.45,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),6,1.014,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),6,1.0,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),7,1.583,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),7,1.587,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),7,2.057,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),7,2.143,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),7,2.056,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),8,2.388,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),8,2.299,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),8,3.29,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),8,3.292,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),8,2.353,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),9,4.284,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),9,4.045,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),9,4.147,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),9,5.691,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),9,4.317,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),10,10.391,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),10,8.61,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),10,8.569,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),10,9.528,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),10,8.498,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),2,0.684,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),2,0.637,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),2,0.636,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),2,0.889,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),2,0.854,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),3,2.492,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),3,1.189,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),3,1.194,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),3,1.195,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),3,1.183,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),4,3.686,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),4,3.506,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),4,3.495,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),4,5.092,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),4,4.884,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),5,5.359,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),5,6.503,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),5,5.392,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),5,6.104,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),5,7.517,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),6,9.148,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),6,6.943,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),6,9.212,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),6,6.429,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),6,6.568,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),7,7.851,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),7,7.73,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),7,11.003,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),7,8.846,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),7,10.945,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),8,8.997,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),8,9.212,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),8,9.734,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),8,12.894,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),8,9.303,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),9,11.044,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),9,10.27,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),9,10.317,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),9,14.583,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),9,10.704,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),10,12.053,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),10,11.642,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),10,11.446,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),10,11.673,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,star,"mutable (single core, top-10 (PEall))",Optimization Time (physical),10,11.482,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,2,1.146,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,2,1.068,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,2,0.936,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,2,0.938,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,2,0.894,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,3,2.125,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,3,2.176,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,3,1.638,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,3,1.648,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,3,2.19,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,4,3.415,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,4,3.592,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,4,3.422,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,4,4.811,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,4,4.7,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,5,20.838,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,5,12.568,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,5,8.935,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,5,12.177,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,5,9.042,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,6,24.852,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,6,24.647,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,6,34.744,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,6,26.505,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,6,34.372,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,7,79.02,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,7,71.104,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,7,72.826,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,7,67.996,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,7,67.955,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,8,184.939,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,8,187.418,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,8,186.531,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,8,184.2,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,8,185.199,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,9,484.759,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,9,489.715,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,9,489.718,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,9,486.997,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,9,487.578,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,10,1272.04,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,10,1262.9,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,10,1283.22,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,10,1264.91,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,10,1277.45,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,2,1.188,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,2,1.189,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,2,1.203,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,2,1.152,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,2,1.205,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,3,2.06,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,3,2.165,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,3,1.584,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,3,2.118,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,3,2.094,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,4,4.459,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,4,4.662,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,4,3.377,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,4,4.816,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,4,3.419,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,5,10.893,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,5,8.806,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,5,12.429,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,5,10.482,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,5,8.928,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,6,24.482,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,6,24.387,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,6,34.427,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,6,25.841,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,6,24.626,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,7,71.184,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,7,67.789,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,7,79.118,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,7,68.979,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,7,97.117,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,8,194.439,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,8,184.175,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,8,183.798,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,8,186.96,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,8,184.078,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,star,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,9,488.097,0
